query_id,predicted_citations
test_014,Art. 4 ATSG;Art. 6 Abs. 1 UVG;Art. 1 Abs. 1 UVG;Art. 6 Abs. 2 UVG;Art. 1 Abs. 2 UVG;Art. 36 Abs. 1 UVG;Art. 100 UVG;Art. 60 Abs. 2 ATSG;Art. 43 Abs. 2 ATSG;Art. 3 Abs. 1 ATSG
test_015,Art. 163 Abs. 1 ZGB;Art. 195 Abs. 2 ZGB;Art. 205 Abs. 3 ZGB;Art. 164 Abs. 2 ZGB;Art. 203 Abs. 2 ZGB;Art. 165 Abs. 2 ZGB;Art. 195 Abs. 1 ZGB;Art. 472 Abs. 3 ZGB;Art. 173 Abs. 2 ZGB;Art. 124b Abs. 1 ZGB;Art. 205 Abs. 1 ZGB;Art. 200 Abs. 3 ZGB;Art. 165 Abs. 3 ZGB
test_016,Art. 7 Abs. 2 642.118.1;Art. 1 Abs. 2 642.118.1;Art. 41a Abs. 5 AVIV;Art. 24 Abs. 1 AVIG;Art. 349b Abs. 3 OR;Art. 322a Abs. 1 OR;Art. 9 Abs. 1 AHVV;Art. 322b Abs. 3 OR;Art. 9 Abs. 2 AHVG;Art. 6 Abs. 2 642.118.1
test_017,Art. 300 Abs. 1 OR;Art. 266l Abs. 2 OR;Art. 271a Abs. 2 OR;Art. 298 Abs. 2 OR;Art. 266m Abs. 3 OR;Art. 712c Abs. 2 ZGB;Art. 268b Abs. 1 OR;Art. 266a Abs. 1 OR;Art. 9 Abs. 1 VMWG;Art. 266l Abs. 1 OR;Art. 257f Abs. 4 OR;Art. 261 Abs. 2 OR;Art. 261 Abs. 1 OR;Art. 266g Abs. 1 OR;Art. 266d OR;Art. 259h Abs. 2 OR;Art. 265 OR;Art. 269d Abs. 2 OR;Art. 268 Abs. 1 OR;Art. 325quater Abs. 2 StGB;Art. 266h Abs. 2 OR;Art. 272d OR;Art. 257f Abs. 3 OR;Art. 273 Abs. 5 OR;Art. 270a Abs. 2 OR;Art. 260a Abs. 3 OR;Art. 271a Abs. 3 OR;Art. 266n OR
test_018,Art. 30 Abs. 1 IRSG;Art. 30 Abs. 3 IRSG;Art. 163 Abs. 2 ZPO;Art. 17 Abs. 2 IRSG;Art. 166 Abs. 2 ZPO;Art. 30 Abs. 5 IRSG;Art. 20 Abs. 3 BG-RVUS;Art. 25 Abs. 2bis IRSG;Art. 34 Abs. 1 IRSV;Art. 75 Abs. 2 IRSG
test_019,Art. 65 Abs. 2 IPRG;Art. 65 Abs. 1 IPRG;Art. 50 IPRG;Art. 7 Abs. 2 221.218.2;Art. 63 Abs. 2 ZStV;Art. 406c Abs. 1 OR;Art. 45 Abs. 1 IPRG;Art. 60a IPRG;Art. 64 Abs. 2 IPRG;Art. 124b Abs. 1 ZGB
test_020,Art. 779a Abs. 1 ZGB;Art. 373 Abs. 3 OR;Art. 839 Abs. 5 ZGB;Art. 392 Abs. 2 OR;Art. 647e Abs. 1 ZGB;Art. 373 Abs. 2 OR;Art. 378 Abs. 1 OR;Art. 375 Abs. 2 OR;Art. 259h Abs. 2 OR;Art. 712c Abs. 2 ZGB
test_021,Art. 440 Abs. 2 OR;Art. 455 Abs. 3 OR;Art. 439 OR;Art. 447 Abs. 1 OR;Art. 447 Abs. 2 OR;Art. 445 Abs. 1 OR;Art. 457 OR;Art. 453 Abs. 1 OR;Art. 442 Abs. 3 OR;Art. 8c EntsV
test_022,Art. 46 IPRG;Art. 84 Abs. 1 IPRG;Art. 50 IPRG;Art. 71 Abs. 1 IPRG;Art. 64 Abs. 2 IPRG;Art. 70 IPRG;Art. 45 Abs. 1 IPRG;Art. 65 Abs. 1 IPRG;Art. 79 Abs. 1 IPRG;Art. 47 IPRG;Art. 60a IPRG;Art. 67 IPRG;Art. 60 IPRG;Art. 59 IPRG;Art. 66 IPRG;Art. 65 Abs. 2 IPRG;Art. 80 IPRG;Art. 43 Abs. 1 IPRG;Art. 9 Abs. 1 IPRG;Art. 58 Abs. 1 IPRG;Art. 88 Abs. 1 IPRG;Art. 87 Abs. 1 IPRG;Art. 51 IPRG;Art. 43 Abs. 2 IPRG
test_023,Art. 568 Abs. 1 OR;Art. 568 Abs. 3 OR;Art. 568 Abs. 2 OR;Art. 639 Abs. 2 ZGB;Art. 754 Abs. 1 OR;Art. 569 Abs. 1 OR;Art. 569 Abs. 2 OR;Art. 731b Abs. 2 OR;Art. 427 Abs. 2 OR;Art. 537 Abs. 1 OR;Art. 876 Abs. 1 OR;Art. 795d Abs. 2 OR;Art. 52 Abs. 2 AHVG
test_024,Art. 200 Abs. 3 ZGB;Art. 200 Abs. 1 ZGB;Art. 164 Abs. 2 ZGB;Art. 294 Abs. 2 ZPO;Art. 286 Abs. 1 ZPO;Art. 277 Abs. 2 ZPO;Art. 248 Abs. 1 ZGB;Art. 294 Abs. 1 ZPO;Art. 279 Abs. 1 ZPO;Art. 165 Abs. 1 ZGB;Art. 248 Abs. 2 ZGB
test_025,Art. 232 Abs. 1 ZGB;Art. 200 Abs. 1 ZGB;Art. 226 ZGB;Art. 200 Abs. 3 ZGB;Art. 206 Abs. 2 ZGB;Art. 248 Abs. 1 ZGB;Art. 217 Abs. 2 ZGB;Art. 205 Abs. 1 ZGB;Art. 612 Abs. 2 ZGB;Art. 201 Abs. 2 ZGB;Art. 225 Abs. 3 ZGB;Art. 200 Abs. 2 ZGB;Art. 248 Abs. 2 ZGB;Art. 244 Abs. 1 ZGB;Art. 201 Abs. 1 ZGB;Art. 64 Abs. 2 IPRG;Art. 234 Abs. 1 ZGB;Art. 251 ZGB;Art. 199 Abs. 2 ZGB;Art. 242 Abs. 1 ZGB;Art. 205 Abs. 2 ZGB
test_026,Art. 173 Abs. 1 ZGB;Art. 163 Abs. 1 ZGB;Art. 605 Abs. 2 ZGB;Art. 278 Abs. 2 ZGB;Art. 244 Abs. 1 ZGB;Art. 64 Abs. 2 IPRG;Art. 165 Abs. 2 ZGB;Art. 173 Abs. 2 ZGB;Art. 124b Abs. 1 ZGB;Art. 164 Abs. 2 ZGB;Art. 176 Abs. 1 ZGB;Art. 612a Abs. 1 ZGB;Art. 205 Abs. 2 ZGB;Art. 129 Abs. 3 ZGB;Art. 124c Abs. 1 ZGB;Art. 121 Abs. 3 ZGB;Art. 164 Abs. 1 ZGB;Art. 165 Abs. 1 ZGB;Art. 34 Abs. 3 PartG;Art. 124b Abs. 3 ZGB;Art. 206 Abs. 1 ZGB;Art. 462 ZGB;Art. 282 Abs. 2 ZPO
test_027,Art. 298b Abs. 3ter ZGB;Art. 301 Abs. 1bis ZGB;Art. 298b Abs. 3bis ZGB;Art. 298d Abs. 1 ZGB;Art. 298b Abs. 2 ZGB;Art. 312 ZGB;Art. 134 Abs. 1 ZGB;Art. 298b Abs. 4 ZGB;Art. 314abis Abs. 2 ZGB;Art. 306 Abs. 2 ZGB
test_028,Art. 58 Abs. 1 OR;Art. 59 Abs. 1 OR;Art. 257f Abs. 4 OR;Art. 228 Abs. 3 StGB;Art. 17 Abs. 1 VUV;Art. 15 VUV;Art. 228 Abs. 1 StGB;Art. 259e OR;Art. 219 Abs. 3 OR;Art. 672 Abs. 2 ZGB
test_029,Art. 450e Abs. 3 ZGB;Art. 7m Abs. 4 ATSV;Art. 67a Abs. 6 StGB;Art. 385 Abs. 3 ZGB;Art. 390 Abs. 1 ZGB;Art. 368 Abs. 1 ZGB;Art. 416 Abs. 2 ZGB;Art. 450d Abs. 2 ZGB;Art. 449 Abs. 1 ZGB;Art. 363 Abs. 1 ZGB;Art. 445 Abs. 1 ZGB;Art. 376 Abs. 1 ZGB
test_030,Art. 219 Abs. 1 ZGB;Art. 323 Abs. 2 ZGB;Art. 164 Abs. 2 ZGB;Art. 176 Abs. 1 ZGB;Art. 165 Abs. 2 ZGB;Art. 125 Abs. 2 ZGB;Art. 282 Abs. 2 ZPO;Art. 612a Abs. 3 ZGB;Art. 125 Abs. 1 ZGB;Art. 121 Abs. 2 ZGB;Art. 612a Abs. 1 ZGB;Art. 173 Abs. 2 ZGB;Art. 165 Abs. 1 ZGB;Art. 129 Abs. 2 ZGB;Art. 612a Abs. 2 ZGB;Art. 19 Abs. 1 ÜLV;Art. 164 Abs. 1 ZGB;Art. 124e Abs. 1 ZGB
test_031,Art. 125 Abs. 1 ZGB;Art. 173 Abs. 1 ZGB;Art. 163 Abs. 1 ZGB;Art. 278 Abs. 2 ZGB;Art. 173 Abs. 2 ZGB;Art. 125 Abs. 2 ZGB;Art. 605 Abs. 2 ZGB;Art. 165 Abs. 1 ZGB;Art. 129 Abs. 2 ZGB;Art. 165 Abs. 2 ZGB;Art. 164 Abs. 1 ZGB
test_032,Art. 75a Abs. 3 StGB;Art. 90 Abs. 2bis StGB;Art. 214 Abs. 4 StPO;Art. 3 Abs. 2 946.231.10;Art. 439 Abs. 3 StPO;Art. 73 Abs. 1 IRSG;Art. 217 Abs. 3 StPO;Art. 22 Abs. 1ter AsylG;Art. 52b Abs. 4 AsylV 1;Art. 24 Abs. 4 AsylV 2
test_033,Art. 14 UVV;Art. 81 Abs. 1 UVG;Art. 9 Abs. 2 UVG;Art. 82 Abs. 1 UVG;Art. 56 UVV;Art. 9 Abs. 1 UVG;Art. 102 Abs. 1 UVV;Art. 3 Abs. 1bis VUV;Art. 76 Abs. 2 VUV;Art. 84 Abs. 1 UVG;Art. 6 Abs. 1 UVG;Art. 60 UVG;Art. 83 UVV;Art. 77 Abs. 1 UVG;Art. 77 Abs. 2 VUV;Art. 82 Abs. 2 UVG;Art. 119 UVG;Art. 145 UVV;Art. 70 Abs. 1 VUV;Art. 71 Abs. 1 VUV;Art. 82a Abs. 1 UVG;Art. 109 UVG;Art. 55 Abs. 2 UVV;Art. 79 VUV;Art. 76 Abs. 1 UVG;Art. 9 Abs. 3 UVG;Art. 53 Abs. 2 UVV;Art. 1a Abs. 1 UVV;Art. 10 UVV
test_034,Art. 839 Abs. 1 ZGB;Art. 839 Abs. 2 ZGB;Art. 839 Abs. 4 ZGB;Art. 839 Abs. 5 ZGB;Art. 840 ZGB;Art. 779k Abs. 2 ZGB;Art. 582 Abs. 3 ZGB;Art. 841 Abs. 3 ZGB;Art. 54 Abs. 3 GBV;Art. 52 Abs. 2 GBV
test_035,Art. 9 Abs. 1 IPRG;Art. 335 Abs. 3 ZPO;Art. 27 Abs. 2 IPRG;Art. 27 Abs. 1 IPRG;Art. 353 Abs. 1 ZPO;Art. 28 Abs. 1 ZPO;Art. 96 Abs. 3 IPRG;Art. 102 Abs. 2 IPRG;Art. 28 Abs. 2 ZPO;Art. 50 IPRG
test_036,Art. 257 StPO;Art. 255 Abs. 2 StPO;Art. 255 Abs. 1bis StPO;Art. 255 Abs. 3 StPO;Art. 31 Abs. 1 JStPO;Art. 30 Abs. 2 JStPO;Art. 19 Abs. 3 JStPO;Art. 4 Abs. 2 JStPO;Art. 12 Abs. 1 JStPO;Art. 5 Abs. 2 JStPO;Art. 15 Abs. 1 JStPO;Art. 11 Abs. 1 JStPO;Art. 17 Abs. 1 JStPO;Art. 9 Abs. 1 JStPO;Art. 10 Abs. 3 JStPO
test_037,Art. 46 Abs. 1 MSchG;Art. 46 Abs. 2 MSchG;Art. 2 Abs. 1 232.23;Art. 45 Abs. 1 MSchG;Art. 58 VID;Art. 47 Abs. 2 VID;Art. 3 Abs. 1 232.23;Art. 52 Abs. 1 MSchV;Art. 50 Abs. 2 MSchV;Art. 7 Abs. 1 MSchG;Art. 52r Abs. 1 MSchV
test_038,Art. 321e Abs. 1 OR;Art. 46 Abs. 1 OR;Art. 55 Abs. 1 OR;Art. 165 Abs. 1 ZGB;Art. 339c Abs. 2 OR;Art. 23 Abs. 2 812.215.4;Art. 324a Abs. 1 OR;Art. 321a Abs. 1 OR;Art. 197 Abs. 2 ZGB;Art. 321e Abs. 2 OR;Art. 321a Abs. 3 OR;Art. 328a Abs. 2 OR;Art. 328 Abs. 1 OR;Art. 340b Abs. 3 OR
test_039,Art. 558 Abs. 3 OR;Art. 106 Abs. 3 ZPO;Art. 873 Abs. 2 OR;Art. 403 Abs. 2 OR;Art. 708 Abs. 2 ZGB;Art. 533 Abs. 3 OR;Art. 349d Abs. 1 OR;Art. 70 Abs. 1 OR;Art. 109 Abs. 2 ZPO;Art. 549 Abs. 2 OR
test_040,Art. 176 Abs. 2 ZGB;Art. 176 Abs. 1 ZGB;Art. 163 Abs. 1 ZGB;Art. 109 Abs. 3 ZGB;Art. 124d ZGB;Art. 124e Abs. 1 ZGB;Art. 344 Abs. 2 ZGB;Art. 175 ZGB;Art. 118 Abs. 2 ZGB;Art. 275 Abs. 2 ZGB;Art. 125 Abs. 1 ZGB
