query_id,predicted_citations
test_013,Art. 360a Abs. 2 OR;Art. 322 Abs. 1 OR;Art. 322d Abs. 1 OR;Art. 321c Abs. 3 OR;Art. 356 Abs. 1 OR;Art. 360a Abs. 3 OR;Art. 360a Abs. 1 OR;Art. 356b Abs. 2 OR;Art. 357 Abs. 1 OR;Art. 329d Abs. 1 OR;Art. 349a Abs. 1 OR;Art. 357 Abs. 2 OR;Art. 15 Abs. 2 EntsG;Art. 356b Abs. 1 OR;Art. 326 Abs. 3 OR;Art. 326a Abs. 2 OR;Art. 8 Abs. 4 EntsG;Art. 417 OR;Art. 1 Abs. 1 821.421;Art. 356 Abs. 4 OR;Art. 406h OR;Art. 324b Abs. 2 OR;Art. 322d Abs. 2 OR;Art. 2 Abs. 2 EntsG;Art. 4 Abs. 1 837.022.531;Art. 1 Abs. 1 821.42;Art. 1 Abs. 2 EntsG;Art. 23 Abs. 1 ArGV 2;Art. 324a Abs. 2 OR;Art. 1 EntsV
test_014,Art. 6 Abs. 1 UVG;Art. 4 ATSG;Art. 6 Abs. 2 UVG;Art. 1 Abs. 1 UVG;Art. 1 Abs. 2 UVG;Art. 36 Abs. 1 UVG;Art. 100 UVG;Art. 43 Abs. 2 ATSG;Art. 60 Abs. 2 ATSG;Art. 45 Abs. 2 UVG
test_015,Art. 205 Abs. 3 ZGB;Art. 163 Abs. 1 ZGB;Art. 202 ZGB;Art. 250 Abs. 1 ZGB;Art. 195 Abs. 2 ZGB;Art. 406a Abs. 1 OR;Art. 250 Abs. 2 ZGB;Art. 203 Abs. 1 ZGB;Art. 235 Abs. 1 ZGB;Art. 235 Abs. 2 ZGB;Art. 195 Abs. 1 ZGB;Art. 203 Abs. 2 ZGB;Art. 472 Abs. 3 ZGB;Art. 165 Abs. 2 ZGB;Art. 173 Abs. 2 ZGB;Art. 164 Abs. 2 ZGB;Art. 124b Abs. 1 ZGB;Art. 23 Abs. 1 PartG;Art. 205 Abs. 1 ZGB;Art. 206 Abs. 2 ZGB;Art. 165 Abs. 3 ZGB;Art. 646 Abs. 3 ZGB;Art. 200 Abs. 3 ZGB;Art. 124c Abs. 1 ZGB;Art. 473 Abs. 3 ZGB;Art. 234 Abs. 1 ZGB;Art. 242 Abs. 1 ZGB;Art. 164 Abs. 1 ZGB;Art. 678 Abs. 2 OR
test_016,Art. 7 Abs. 2 642.118.1;Art. 322a Abs. 1 OR;Art. 1 Abs. 2 642.118.1;Art. 41a Abs. 5 AVIV;Art. 349b Abs. 3 OR;Art. 9 Abs. 1 AHVV;Art. 24 Abs. 1 AVIG;Art. 322b Abs. 3 OR;Art. 9 Abs. 2 AHVG;Art. 10 642.118.1
test_017,Art. 266l Abs. 2 OR;Art. 300 Abs. 1 OR;Art. 209 Abs. 4 ZPO;Art. 298 Abs. 3 OR;Art. 271a Abs. 2 OR;Art. 298 Abs. 2 OR;Art. 298 Abs. 1 OR;Art. 266 Abs. 1 OR;Art. 266l Abs. 1 OR;Art. 300 Abs. 2 OR;Art. 712c Abs. 2 ZGB;Art. 266a Abs. 1 OR;Art. 257f Abs. 4 OR;Art. 268 Abs. 2 OR;Art. 259h Abs. 2 OR;Art. 266g Abs. 1 OR;Art. 266m Abs. 3 OR;Art. 268b Abs. 1 OR;Art. 268a Abs. 2 OR;Art. 261 Abs. 2 OR;Art. 9 Abs. 1 VMWG;Art. 261 Abs. 1 OR;Art. 269d Abs. 2 OR;Art. 270d OR;Art. 267a Abs. 2 OR;Art. 266d OR;Art. 257d Abs. 2 OR;Art. 272 Abs. 1 OR;Art. 270e OR;Art. 266k OR
test_018,Art. 30 Abs. 3 IRSG;Art. 30 Abs. 1 IRSG;Art. 20 Abs. 1 BG-RVUS;Art. 11 Abs. 1 IRSV;Art. 79a IRSG;Art. 163 Abs. 2 ZPO;Art. 17 Abs. 2 IRSG;Art. 166 Abs. 2 ZPO;Art. 30 Abs. 5 IRSG;Art. 31 Abs. 3 IRSG;Art. 11a Abs. 4 IPRG;Art. 20 Abs. 3 BG-RVUS;Art. 697g Abs. 2 OR;Art. 34 Abs. 1 IRSV;Art. 25 Abs. 2bis IRSG;Art. 12 Abs. 2 BG-RVUS;Art. 75 Abs. 2 IRSG;Art. 19a Abs. 1 BG-RVUS;Art. 11 Abs. 2 ZISG
test_019,Art. 259 Abs. 3 ZGB;Art. 65 Abs. 2 IPRG;Art. 278 Abs. 2 ZGB;Art. 275 Abs. 2 ZGB;Art. 65 Abs. 1 IPRG;Art. 45a Abs. 4 IPRG;Art. 63 Abs. 2 ZStV;Art. 179 Abs. 2 ZGB;Art. 7 Abs. 2 221.218.2;Art. 406c Abs. 1 OR;Art. 50 IPRG;Art. 63 Abs. 2 IPRG;Art. 44 IPRG;Art. 45 Abs. 1 IPRG;Art. 64 Abs. 2 IPRG
test_020,Art. 779a Abs. 1 ZGB;Art. 839 Abs. 5 ZGB;Art. 373 Abs. 3 OR;Art. 685b Abs. 5 OR;Art. 789 Abs. 2 OR;Art. 6 Abs. 1 935.121.42;Art. 219 Abs. 3 OR;Art. 11 Abs. 2 ASV;Art. 647e Abs. 1 ZGB;Art. 392 Abs. 2 OR;Art. 712b Abs. 3 ZGB;Art. 289 Abs. 2 OR;Art. 373 Abs. 2 OR;Art. 837 Abs. 2 ZGB;Art. 378 Abs. 1 OR
test_021,Art. 399 Abs. 1 OR;Art. 440 Abs. 2 OR;Art. 455 Abs. 3 OR;Art. 439 OR;Art. 754 Abs. 2 OR;Art. 447 Abs. 2 OR;Art. 189 Abs. 1 OR;Art. 402 Abs. 2 OR;Art. 11 Abs. 3 LTrV;Art. 447 Abs. 1 OR
test_022,Art. 46 IPRG;Art. 85 Abs. 1 IPRG;Art. 84 Abs. 1 IPRG;Art. 62 Abs. 1 IPRG;Art. 70 IPRG;Art. 71 Abs. 1 IPRG;Art. 73 Abs. 1 IPRG;Art. 50 IPRG;Art. 45 Abs. 1 IPRG;Art. 45a Abs. 1 IPRG;Art. 45a Abs. 4 IPRG;Art. 65 Abs. 1 IPRG;Art. 79 Abs. 1 IPRG;Art. 59 IPRG;Art. 64 Abs. 2 IPRG;Art. 127 IPRG;Art. 80 IPRG;Art. 47 IPRG;Art. 60 IPRG;Art. 67 IPRG;Art. 66 IPRG;Art. 60a IPRG;Art. 149b Abs. 3 IPRG;Art. 45a Abs. 2 IPRG;Art. 109 Abs. 1 IPRG;Art. 5 Abs. 1bis IPRG;Art. 9 Abs. 1 IPRG;Art. 43 Abs. 1 IPRG;Art. 109 Abs. 2 IPRG;Art. 64 Abs. 1 IPRG
test_023,Art. 815 Abs. 5 OR;Art. 722 OR;Art. 876 Abs. 3 OR;Art. 568 Abs. 1 OR;Art. 639 Abs. 2 ZGB;Art. 73 Abs. 2 ZGB;Art. 568 Abs. 3 OR;Art. 568 Abs. 2 OR;Art. 731b Abs. 2 OR;Art. 1160 Abs. 2 OR;Art. 876 Abs. 1 OR;Art. 52 Abs. 2 AHVG;Art. 734a Abs. 1 OR;Art. 754 Abs. 1 OR;Art. 569 Abs. 2 OR;Art. 569 Abs. 1 OR;Art. 52 Abs. 3 AHVG;Art. 427 Abs. 2 OR;Art. 85g Abs. 1 AVIG;Art. 537 Abs. 1 OR;Art. 815 Abs. 4 OR;Art. 734e Abs. 1 OR;Art. 795d Abs. 2 OR
test_024,Art. 291 Abs. 2 ZPO;Art. 276 Abs. 3 ZPO;Art. 294 Abs. 2 ZPO;Art. 291 Abs. 1 ZPO;Art. 112 Abs. 1 ZGB;Art. 200 Abs. 1 ZGB;Art. 289 ZPO;Art. 286 Abs. 1 ZPO;Art. 286 Abs. 2 ZPO;Art. 164 Abs. 2 ZGB;Art. 294 Abs. 1 ZPO;Art. 200 Abs. 3 ZGB;Art. 248 Abs. 1 ZGB;Art. 277 Abs. 2 ZPO;Art. 200 Abs. 2 ZGB;Art. 165 Abs. 1 ZGB;Art. 248 Abs. 2 ZGB;Art. 185 Abs. 3 ZGB;Art. 117 Abs. 1 ZGB;Art. 124b Abs. 1 ZGB;Art. 275 ZPO;Art. 119 Abs. 2 ZPO;Art. 179 Abs. 1 ZGB;Art. 206 Abs. 2 ZGB;Art. 173 Abs. 2 ZGB;Art. 164 Abs. 1 ZGB;Art. 175 ZGB;Art. 197 Abs. 2 ZGB
test_025,Art. 232 Abs. 1 ZGB;Art. 242 Abs. 2 ZGB;Art. 195 Abs. 1 ZGB;Art. 207 Abs. 1 ZGB;Art. 200 Abs. 3 ZGB;Art. 200 Abs. 1 ZGB;Art. 206 Abs. 2 ZGB;Art. 226 ZGB;Art. 245 ZGB;Art. 112 Abs. 1 ZGB;Art. 117 Abs. 1 ZGB;Art. 248 Abs. 1 ZGB;Art. 612 Abs. 2 ZGB;Art. 185 Abs. 1 ZGB;Art. 205 Abs. 1 ZGB;Art. 64 Abs. 2 IPRG;Art. 217 Abs. 1 ZGB;Art. 200 Abs. 2 ZGB;Art. 248 Abs. 2 ZGB;Art. 225 Abs. 3 ZGB;Art. 63 Abs. 2 IPRG;Art. 201 Abs. 2 ZGB;Art. 646 Abs. 3 ZGB;Art. 612 Abs. 1 ZGB;Art. 224 Abs. 1 ZGB;Art. 201 Abs. 1 ZGB;Art. 217 Abs. 2 ZGB;Art. 65 Abs. 1 IPRG;Art. 651 Abs. 2 ZGB;Art. 234 Abs. 1 ZGB
test_026,Art. 278 Abs. 2 ZGB;Art. 173 Abs. 1 ZGB;Art. 163 Abs. 1 ZGB;Art. 605 Abs. 2 ZGB;Art. 121 Abs. 2 ZGB;Art. 124b Abs. 1 ZGB;Art. 244 Abs. 1 ZGB;Art. 64 Abs. 2 IPRG;Art. 164 Abs. 2 ZGB;Art. 17 Abs. 2 PartG;Art. 278 Abs. 1 ZGB;Art. 219 Abs. 1 ZGB;Art. 63 Abs. 2 IPRG;Art. 121 Abs. 1 ZGB;Art. 165 Abs. 2 ZGB;Art. 612a Abs. 4 ZGB;Art. 32 Abs. 1 PartG;Art. 129 Abs. 3 ZGB;Art. 323 Abs. 2 ZGB;Art. 176 Abs. 1 ZGB;Art. 173 Abs. 2 ZGB;Art. 305 ZPO;Art. 251 ZGB;Art. 612a Abs. 1 ZGB;Art. 285 Abs. 1 ZGB;Art. 286a Abs. 3 ZGB;Art. 34 Abs. 3 PartG;Art. 124c Abs. 1 ZGB;Art. 213 Abs. 2 ZGB;Art. 121 Abs. 3 ZGB
test_027,Art. 298b Abs. 3ter ZGB;Art. 17 Abs. 2 311.039.1;Art. 297 Abs. 1 ZPO;Art. 301 Abs. 1bis ZGB;Art. 298b Abs. 3bis ZGB;Art. 298b Abs. 1 ZGB;Art. 298 Abs. 2ter ZGB;Art. 298d Abs. 1 ZGB;Art. 298b Abs. 2 ZGB;Art. 134 Abs. 1 ZGB;Art. 312 ZGB
test_028,Art. 58 Abs. 1 OR;Art. 59 Abs. 1 OR;Art. 228 Abs. 3 StGB;Art. 257f Abs. 4 OR;Art. 672 Abs. 2 ZGB;Art. 17 Abs. 1 VUV;Art. 259e OR;Art. 17 Abs. 2 VUV;Art. 15 VUV;Art. 228 Abs. 1 StGB
test_029,Art. 382 Abs. 3 ZGB;Art. 450e Abs. 3 ZGB;Art. 7m Abs. 4 ATSV;Art. 416 Abs. 2 ZGB;Art. 368 Abs. 1 ZGB;Art. 390 Abs. 1 ZGB;Art. 7m Abs. 3 ATSV;Art. 67a Abs. 6 StGB;Art. 385 Abs. 3 ZGB;Art. 373 Abs. 2 ZGB;Art. 449a ZGB;Art. 376 Abs. 1 ZGB;Art. 449 Abs. 1 ZGB;Art. 445 Abs. 1 ZGB;Art. 363 Abs. 1 ZGB;Art. 327c Abs. 3 ZGB;Art. 376 Abs. 2 ZGB;Art. 44 Abs. 7 ATSG
test_030,Art. 323 Abs. 2 ZGB;Art. 219 Abs. 1 ZGB;Art. 322 Abs. 2 OR;Art. 219 Abs. 4 ZGB;Art. 165 Abs. 2 ZGB;Art. 164 Abs. 2 ZGB;Art. 605 Abs. 2 ZGB;Art. 176 Abs. 1 ZGB;Art. 282 Abs. 2 ZPO;Art. 285 Abs. 1 ZGB;Art. 286 Abs. 2 ZGB;Art. 612a Abs. 3 ZGB;Art. 612a Abs. 4 ZGB;Art. 125 Abs. 1 ZGB;Art. 6 Abs. 1 ÜLV;Art. 125 Abs. 2 ZGB;Art. 612a Abs. 1 ZGB;Art. 165 Abs. 1 ZGB;Art. 121 Abs. 2 ZGB;Art. 256b Abs. 2 ZGB;Art. 173 Abs. 2 ZGB;Art. 612a Abs. 2 ZGB;Art. 129 Abs. 2 ZGB;Art. 339b Abs. 2 OR;Art. 19 Abs. 1 ÜLV;Art. 124b Abs. 1 ZGB;Art. 164 Abs. 1 ZGB;Art. 213 Abs. 2 ZGB;Art. 124e Abs. 1 ZGB
test_031,Art. 278 Abs. 2 ZGB;Art. 173 Abs. 1 ZGB;Art. 294 Abs. 1 ZGB;Art. 163 Abs. 1 ZGB;Art. 125 Abs. 1 ZGB;Art. 173 Abs. 2 ZGB;Art. 765 Abs. 1 ZGB;Art. 605 Abs. 2 ZGB;Art. 125 Abs. 2 ZGB;Art. 165 Abs. 1 ZGB;Art. 285a Abs. 2 ZGB;Art. 213 Abs. 2 ZGB;Art. 323 Abs. 2 ZGB;Art. 322 Abs. 2 OR;Art. 165 Abs. 2 ZGB;Art. 129 Abs. 2 ZGB
test_032,Art. 75a Abs. 3 StGB;Art. 90 Abs. 2bis StGB;Art. 73 Abs. 2 AIG;Art. 221 Abs. 1 StPO;Art. 439 Abs. 3 StPO;Art. 27 Abs. 1 MStV;Art. 3 Abs. 2 946.231.10;Art. 23n Abs. 8 BWIS;Art. 214 Abs. 4 StPO;Art. 10 Abs. 2 AsylG;Art. 73 Abs. 1 IRSG;Art. 31 143.111;Art. 373 Abs. 5 StPO
test_033,Art. 14 UVV;Art. 9 Abs. 2 UVG;Art. 82 Abs. 1 UVG;Art. 81 Abs. 1 UVG;Art. 83 UVV;Art. 94 UVG;Art. 80 Abs. 2 VUV;Art. 9 Abs. 1 UVG;Art. 60 UVG;Art. 3 Abs. 1bis VUV;Art. 145 UVV;Art. 77 Abs. 1 UVG;Art. 84 Abs. 2 UVG;Art. 72 Abs. 2 VUV;Art. 102 Abs. 1 UVV;Art. 82 Abs. 2 UVG;Art. 84 Abs. 1 UVG;Art. 6 Abs. 1 UVG;Art. 7 Abs. 1 UVG;Art. 83 Abs. 2 UVG;Art. 55 UVG;Art. 85 Abs. 1 UVG;Art. 73 Abs. 2bis UVG;Art. 83 Abs. 1 UVG;Art. 119 UVG;Art. 1a Abs. 2 UVG;Art. 93 Abs. 1 UVG;Art. 75 VUV;Art. 9 Abs. 3 UVG;Art. 76 Abs. 2 VUV
test_034,Art. 839 Abs. 1 ZGB;Art. 839 Abs. 2 ZGB;Art. 839 Abs. 5 ZGB;Art. 839 Abs. 4 ZGB;Art. 840 ZGB;Art. 779d Abs. 3 ZGB;Art. 779k Abs. 2 ZGB;Art. 582 Abs. 3 ZGB;Art. 366 Abs. 1 OR;Art. 54 Abs. 3 GBV
test_035,Art. 9 Abs. 1 IPRG;Art. 27 Abs. 2 IPRG;Art. 89 IPRG;Art. 335 Abs. 3 ZPO;Art. 27 Abs. 1 IPRG;Art. 353 Abs. 1 ZPO;Art. 251a Abs. 2 ZPO;Art. 25 IPRG;Art. 109 Abs. 1 IPRG;Art. 28 Abs. 1 ZPO;Art. 102 Abs. 1 IPRG;Art. 102 Abs. 2 IPRG;Art. 96 Abs. 3 IPRG;Art. 28 Abs. 2 ZPO
test_036,Art. 257 StPO;Art. 255 Abs. 1 StPO;Art. 255 Abs. 2 StPO;Art. 255 Abs. 1bis StPO;Art. 19 Abs. 1 JStPO;Art. 256 Abs. 1 StPO;Art. 255 Abs. 3 StPO;Art. 31 Abs. 1 JStPO;Art. 1 JStPO;Art. 19 Abs. 2 JStPO;Art. 19 Abs. 3 JStPO;Art. 30 Abs. 2 JStPO;Art. 7 Abs. 2 JStPO;Art. 11 Abs. 1 JStPO;Art. 20 Abs. 1 JStPO;Art. 3 Abs. 1 JStPO;Art. 4 Abs. 2 JStPO;Art. 15 Abs. 1 JStPO;Art. 30 Abs. 1 JStPO;Art. 5 Abs. 2 JStPO;Art. 12 Abs. 1 JStPO;Art. 10 Abs. 6 JStPO;Art. 20 Abs. 2 JStPO;Art. 33 Abs. 1 JStPO;Art. 9 Abs. 2 JStPO;Art. 10 Abs. 5 JStPO;Art. 9 Abs. 1 JStPO
test_037,Art. 46 Abs. 1 MSchG;Art. 2 Abs. 1 232.23;Art. 59 Abs. 1 VID;Art. 3 Abs. 1 232.23;Art. 46 Abs. 2 MSchG;Art. 58 VID;Art. 52 Abs. 1 MSchV;Art. 20 Abs. 2 MSchG;Art. 47 Abs. 2 VID;Art. 45 Abs. 1 MSchG;Art. 1 Abs. 1 232.23;Art. 50 Abs. 3 MSchV;Art. 50 Abs. 2 MSchV
test_038,Art. 321e Abs. 1 OR;Art. 46 Abs. 1 OR;Art. 339b Abs. 2 OR;Art. 321a Abs. 1 OR;Art. 23 Abs. 2 812.215.4;Art. 55 Abs. 1 OR;Art. 336a Abs. 2 OR;Art. 339c Abs. 2 OR;Art. 123 Abs. 7 StGB;Art. 165 Abs. 1 ZGB;Art. 324a Abs. 1 OR;Art. 418m Abs. 1 OR;Art. 418u Abs. 2 OR;Art. 321e Abs. 2 OR;Art. 321a Abs. 3 OR;Art. 165 Abs. 3 ZGB;Art. 46 Abs. 1 ZGB;Art. 68 Abs. 3 PVBger;Art. 197 Abs. 2 ZGB;Art. 418m Abs. 2 OR;Art. 339c Abs. 1 OR;Art. 36c Abs. 2 PVO-ETH;Art. 18 Abs. 2 221.218.2;Art. 328a Abs. 2 OR;Art. 339c Abs. 4 OR;Art. 338 Abs. 2 OR;Art. 328 Abs. 1 OR;Art. 340b Abs. 3 OR;Art. 69 Abs. 1 PVBger
test_039,Art. 558 Abs. 3 OR;Art. 740a Abs. 1 ZGB;Art. 873 Abs. 2 OR;Art. 106 Abs. 3 ZPO;Art. 403 Abs. 2 OR;Art. 106 Abs. 2 ZPO;Art. 349d Abs. 1 OR;Art. 533 Abs. 3 OR;Art. 708 Abs. 2 ZGB;Art. 649 Abs. 2 ZGB
test_040,Art. 176 Abs. 1 ZGB;Art. 176 Abs. 2 ZGB;Art. 163 Abs. 1 ZGB;Art. 109 Abs. 3 ZGB;Art. 163 Abs. 3 ZGB;Art. 124d ZGB;Art. 124e Abs. 1 ZGB;Art. 118 Abs. 2 ZGB;Art. 344 Abs. 2 ZGB;Art. 175 ZGB;Art. 273a Abs. 3 OR;Art. 166 Abs. 1 ZGB;Art. 176 Abs. 3 ZGB;Art. 406a Abs. 2 OR;Art. 164 Abs. 1 ZGB;Art. 228 Abs. 1 ZGB;Art. 179 Abs. 2 ZGB;Art. 275 Abs. 2 ZGB;Art. 199 Abs. 1 ZGB;Art. 172 Abs. 1 ZGB;Art. 125 Abs. 1 ZGB;Art. 169 Abs. 2 ZGB
